,sim_num,dates,days,age,group,campResident,full_info_id,category
78453,31,2020-09-20,18,22.0,3,2,2707,1
78454,31,2020-09-20,18,24.0,3,2,2756,1
78455,31,2020-09-20,18,22.0,3,2,2884,1
78456,31,2020-09-20,18,26.0,3,2,2946,1
78457,31,2020-09-20,18,23.0,3,2,2958,1
78458,31,2020-09-20,18,23.0,3,2,2984,1
78459,31,2020-09-20,18,28.0,3,2,3439,1
78460,31,2020-09-21,19,19.0,3,2,22,1
78461,31,2020-09-21,19,18.0,3,2,47,1
78462,31,2020-09-21,19,17.0,3,2,66,1
78463,31,2020-09-21,19,17.0,3,2,82,1
78464,31,2020-09-21,19,17.0,3,2,132,1
78465,31,2020-09-21,19,17.0,3,2,198,1
78466,31,2020-09-21,19,17.0,3,2,230,1
78467,31,2020-09-21,19,19.0,3,2,239,1
78468,31,2020-09-21,19,18.0,3,2,252,1
78469,31,2020-09-21,19,18.0,3,2,267,1
78470,31,2020-09-21,19,19.0,3,2,298,1
78471,31,2020-09-21,19,19.0,3,2,330,1
78472,31,2020-09-21,19,17.0,3,2,377,1
78473,31,2020-09-21,19,19.0,3,2,385,1
78474,31,2020-09-21,19,19.0,3,2,412,1
78475,31,2020-09-21,19,19.0,3,2,425,1
78476,31,2020-09-21,19,18.0,3,2,427,1
78477,31,2020-09-21,19,18.0,3,2,449,1
78478,31,2020-09-21,19,19.0,3,2,460,1
78479,31,2020-09-21,19,18.0,3,0,469,1
78480,31,2020-09-21,19,17.0,3,2,474,1
78481,31,2020-09-21,19,19.0,3,2,480,1
78482,31,2020-09-21,19,19.0,3,2,498,1
78483,31,2020-09-21,19,19.0,3,2,528,1
78484,31,2020-09-21,19,20.0,3,2,532,1
78485,31,2020-09-21,19,20.0,3,2,563,1
78486,31,2020-09-21,19,20.0,3,2,584,1
78487,31,2020-09-21,19,18.0,3,2,618,1
78488,31,2020-09-21,19,18.0,3,2,719,1
78489,31,2020-09-21,19,18.0,3,2,722,1
78490,31,2020-09-21,19,18.0,3,2,740,1
78491,31,2020-09-21,19,18.0,3,2,752,1
78492,31,2020-09-21,19,18.0,3,2,809,1
78493,31,2020-09-21,19,20.0,3,2,811,1
78494,31,2020-09-21,19,20.0,3,2,818,1
78495,31,2020-09-21,19,20.0,3,2,835,1
78496,31,2020-09-21,19,19.0,3,2,895,1
78497,31,2020-09-21,19,20.0,3,2,916,1
78498,31,2020-09-21,19,18.0,3,2,939,1
78499,31,2020-09-21,19,18.0,3,2,944,1
78500,31,2020-09-21,19,19.0,3,2,971,1
78501,31,2020-09-21,19,19.0,3,0,1052,1
78502,31,2020-09-21,19,19.0,3,2,1081,1
78503,31,2020-09-21,19,21.0,3,2,1105,1
78504,31,2020-09-21,19,20.0,3,2,1116,1
78505,31,2020-09-21,19,21.0,3,0,1183,1
78506,31,2020-09-21,19,19.0,3,0,1246,1
78507,31,2020-09-21,19,19.0,3,2,1262,1
78508,31,2020-09-21,19,21.0,3,2,1297,1
78509,31,2020-09-21,19,19.0,3,2,1338,1
78510,31,2020-09-21,19,21.0,3,2,1348,1
78511,31,2020-09-21,19,21.0,3,2,1373,1
78512,31,2020-09-21,19,20.0,3,2,1377,1
78513,31,2020-09-21,19,21.0,3,2,1384,1
78514,31,2020-09-21,19,21.0,3,2,1391,1
78515,31,2020-09-21,19,20.0,3,2,1401,1
78516,31,2020-09-21,19,20.0,3,2,1451,1
78517,31,2020-09-21,19,24.0,3,2,1521,1
78518,31,2020-09-21,19,24.0,3,0,1531,1
78519,31,2020-09-21,19,22.0,3,2,1552,1
78520,31,2020-09-21,19,23.0,3,2,1671,1
78521,31,2020-09-21,19,22.0,3,2,1675,1
78522,31,2020-09-21,19,22.0,3,0,1715,1
78523,31,2020-09-21,19,24.0,3,2,1729,1
78524,31,2020-09-21,19,24.0,3,2,1782,1
78525,31,2020-09-21,19,23.0,3,2,1790,1
78526,31,2020-09-21,19,24.0,3,2,1793,1
78527,31,2020-09-21,19,23.0,3,2,1811,1
78528,31,2020-09-21,19,23.0,3,2,1857,1
78529,31,2020-09-21,19,21.0,3,2,1863,1
78530,31,2020-09-21,19,22.0,3,0,1876,1
78531,31,2020-09-21,19,24.0,3,2,1880,1
78532,31,2020-09-21,19,21.0,3,2,1901,1
78533,31,2020-09-21,19,21.0,3,2,1936,1
78534,31,2020-09-21,19,24.0,3,2,1947,1
78535,31,2020-09-21,19,21.0,3,2,2044,1
78536,31,2020-09-21,19,21.0,3,2,2064,1
78537,31,2020-09-21,19,25.0,3,2,2119,1
78538,31,2020-09-21,19,22.0,3,2,2126,1
78539,31,2020-09-21,19,24.0,3,2,2172,1
78540,31,2020-09-21,19,25.0,3,2,2209,1
78541,31,2020-09-21,19,23.0,3,2,2222,1
78542,31,2020-09-21,19,26.0,3,2,2234,1
78543,31,2020-09-21,19,23.0,3,2,2247,1
78544,31,2020-09-21,19,24.0,3,2,2377,1
78545,31,2020-09-21,19,26.0,3,2,2381,1
78546,31,2020-09-21,19,25.0,3,2,2391,1
78547,31,2020-09-21,19,24.0,3,2,2394,1
78548,31,2020-09-21,19,22.0,3,2,2416,1
78549,31,2020-09-21,19,23.0,3,2,2431,1
78550,31,2020-09-21,19,23.0,3,2,2462,1
78551,31,2020-09-21,19,23.0,3,2,2495,1
78552,31,2020-09-21,19,22.0,3,2,2497,1
78553,31,2020-09-21,19,23.0,3,2,2498,1
78554,31,2020-09-21,19,25.0,3,2,2532,1
78555,31,2020-09-21,19,21.0,3,2,2540,1
78556,31,2020-09-21,19,24.0,3,2,2547,1
78557,31,2020-09-21,19,26.0,3,2,2554,1
78558,31,2020-09-21,19,25.0,3,2,2571,1
78559,31,2020-09-21,19,23.0,3,2,2625,1
78560,31,2020-09-21,19,26.0,3,2,2682,1
78561,31,2020-09-21,19,24.0,3,2,2765,1
78562,31,2020-09-21,19,24.0,3,2,2771,1
78563,31,2020-09-21,19,22.0,3,2,2799,1
78564,31,2020-09-21,19,21.0,3,2,2897,1
78565,31,2020-09-21,19,26.0,3,2,2914,1
78566,31,2020-09-21,19,23.0,3,2,2947,1
78567,31,2020-09-21,19,23.0,3,2,2950,1
78568,31,2020-09-21,19,22.0,3,2,2952,1
78569,31,2020-09-21,19,25.0,3,2,2994,1
78570,31,2020-09-21,19,55.0,1,0,3542,1
78571,31,2020-09-21,19,65.0,2,0,3681,1
78572,31,2020-09-22,20,19.0,3,2,42,1
78573,31,2020-09-22,20,17.0,3,2,60,1
78574,31,2020-09-22,20,17.0,3,2,94,1
78575,31,2020-09-22,20,17.0,3,2,118,1
78576,31,2020-09-22,20,17.0,3,2,129,1
78577,31,2020-09-22,20,18.0,3,2,158,1
78578,31,2020-09-22,20,18.0,3,2,277,1
78579,31,2020-09-22,20,18.0,3,2,284,1
78580,31,2020-09-22,20,17.0,3,2,291,1
78581,31,2020-09-22,20,18.0,3,2,296,1
78582,31,2020-09-22,20,19.0,3,2,396,1
78583,31,2020-09-22,20,17.0,3,2,417,1
78584,31,2020-09-22,20,19.0,3,2,442,1
78585,31,2020-09-22,20,19.0,3,2,508,1
78586,31,2020-09-22,20,19.0,3,2,510,1
78587,31,2020-09-22,20,19.0,3,2,515,1
78588,31,2020-09-22,20,18.0,3,2,599,1
78589,31,2020-09-22,20,18.0,3,2,610,1
78590,31,2020-09-22,20,20.0,3,2,638,1
78591,31,2020-09-22,20,20.0,3,2,760,1
78592,31,2020-09-22,20,19.0,3,2,781,1
78593,31,2020-09-22,20,18.0,3,2,802,1
78594,31,2020-09-22,20,20.0,3,2,849,1
78595,31,2020-09-22,20,18.0,3,2,851,1
78596,31,2020-09-22,20,20.0,3,2,854,1
78597,31,2020-09-22,20,18.0,3,2,883,1
78598,31,2020-09-22,20,20.0,3,2,898,1
78599,31,2020-09-22,20,20.0,3,2,903,1
78600,31,2020-09-22,20,18.0,3,2,933,1
78601,31,2020-09-22,20,19.0,3,2,938,1
78602,31,2020-09-22,20,20.0,3,2,969,1
78603,31,2020-09-22,20,21.0,3,2,1062,1
78604,31,2020-09-22,20,19.0,3,2,1078,1
78605,31,2020-09-22,20,19.0,3,2,1098,1
78606,31,2020-09-22,20,20.0,3,2,1107,1
78607,31,2020-09-22,20,20.0,3,2,1118,1
78608,31,2020-09-22,20,21.0,3,2,1136,1
78609,31,2020-09-22,20,19.0,3,2,1165,1
78610,31,2020-09-22,20,21.0,3,2,1275,1
78611,31,2020-09-22,20,20.0,3,2,1309,1
78612,31,2020-09-22,20,19.0,3,2,1334,1
78613,31,2020-09-22,20,20.0,3,2,1395,1
78614,31,2020-09-22,20,20.0,3,2,1423,1
78615,31,2020-09-22,20,21.0,3,2,1473,1
78616,31,2020-09-22,20,24.0,3,2,1568,1
78617,31,2020-09-22,20,24.0,3,2,1573,1
78618,31,2020-09-22,20,24.0,3,2,1593,1
78619,31,2020-09-22,20,24.0,3,2,1610,1
78620,31,2020-09-22,20,21.0,3,2,1615,1
78621,31,2020-09-22,20,24.0,3,2,1617,1
78622,31,2020-09-22,20,21.0,3,2,1699,1
78623,31,2020-09-22,20,24.0,3,2,1702,1
78624,31,2020-09-22,20,24.0,3,2,1703,1
78625,31,2020-09-22,20,22.0,3,2,1730,1
78626,31,2020-09-22,20,22.0,3,2,1732,1
78627,31,2020-09-22,20,22.0,3,2,1779,1
78628,31,2020-09-22,20,22.0,3,2,1809,1
78629,31,2020-09-22,20,24.0,3,2,1813,1
78630,31,2020-09-22,20,24.0,3,2,1848,1
78631,31,2020-09-22,20,21.0,3,2,1860,1
78632,31,2020-09-22,20,23.0,3,2,1898,1
78633,31,2020-09-22,20,21.0,3,2,1959,1
78634,31,2020-09-22,20,25.0,3,2,2029,1
78635,31,2020-09-22,20,23.0,3,2,2053,1
78636,31,2020-09-22,20,21.0,3,2,2058,1
78637,31,2020-09-22,20,22.0,3,2,2063,1
78638,31,2020-09-22,20,26.0,3,2,2074,1
78639,31,2020-09-22,20,26.0,3,0,2122,1
78640,31,2020-09-22,20,22.0,3,0,2129,1
78641,31,2020-09-22,20,22.0,3,2,2139,1
78642,31,2020-09-22,20,23.0,3,2,2204,1
78643,31,2020-09-22,20,24.0,3,0,2215,1
78644,31,2020-09-22,20,21.0,3,0,2336,1
78645,31,2020-09-22,20,22.0,3,2,2353,1
78646,31,2020-09-22,20,21.0,3,0,2410,1
78647,31,2020-09-22,20,21.0,3,2,2468,1
78648,31,2020-09-22,20,22.0,3,2,2507,1
78649,31,2020-09-22,20,21.0,3,2,2602,1
78650,31,2020-09-22,20,21.0,3,2,2724,1
78651,31,2020-09-22,20,26.0,3,2,2738,1
78652,31,2020-09-22,20,22.0,3,2,2755,1
78653,31,2020-09-22,20,25.0,3,2,2868,1
78654,31,2020-09-22,20,26.0,3,2,2918,1
78655,31,2020-09-22,20,25.0,3,0,2951,1
78656,31,2020-09-22,20,26.0,3,2,2963,1
78657,31,2020-09-22,20,26.0,3,2,2992,1
78658,31,2020-09-22,20,25.0,3,0,3043,1
78659,31,2020-09-22,20,32.0,3,2,3428,1
78660,31,2020-09-22,20,31.0,3,0,3436,1
78661,31,2020-09-22,20,45.0,1,0,3709,1
78662,31,2020-09-23,21,17.0,3,2,65,1
78663,31,2020-09-23,21,18.0,3,2,91,1
78664,31,2020-09-23,21,18.0,3,2,157,1
78665,31,2020-09-23,21,18.0,3,2,165,1
78666,31,2020-09-23,21,19.0,3,2,184,1
78667,31,2020-09-23,21,17.0,3,2,205,1
78668,31,2020-09-23,21,18.0,3,2,289,1
78669,31,2020-09-23,21,18.0,3,2,326,1
78670,31,2020-09-23,21,18.0,3,2,337,1
78671,31,2020-09-23,21,19.0,3,2,347,1
78672,31,2020-09-23,21,18.0,3,0,357,1
78673,31,2020-09-23,21,18.0,3,2,401,1
78674,31,2020-09-23,21,17.0,3,2,422,1
78675,31,2020-09-23,21,18.0,3,2,426,1
78676,31,2020-09-23,21,18.0,3,2,431,1
78677,31,2020-09-23,21,17.0,3,2,441,1
78678,31,2020-09-23,21,17.0,3,2,456,1
78679,31,2020-09-23,21,19.0,3,2,475,1
78680,31,2020-09-23,21,17.0,3,2,492,1
78681,31,2020-09-23,21,20.0,3,2,544,1
78682,31,2020-09-23,21,20.0,3,2,575,1
78683,31,2020-09-23,21,18.0,3,2,576,1
78684,31,2020-09-23,21,18.0,3,2,624,1
78685,31,2020-09-23,21,20.0,3,2,639,1
78686,31,2020-09-23,21,19.0,3,2,674,1
78687,31,2020-09-23,21,18.0,3,2,682,1
78688,31,2020-09-23,21,19.0,3,2,725,1
78689,31,2020-09-23,21,19.0,3,2,747,1
78690,31,2020-09-23,21,19.0,3,2,785,1
78691,31,2020-09-23,21,18.0,3,2,788,1
78692,31,2020-09-23,21,18.0,3,2,820,1
78693,31,2020-09-23,21,18.0,3,2,840,1
78694,31,2020-09-23,21,20.0,3,2,846,1
78695,31,2020-09-23,21,20.0,3,2,860,1
78696,31,2020-09-23,21,19.0,3,2,861,1
78697,31,2020-09-23,21,20.0,3,2,866,1
78698,31,2020-09-23,21,19.0,3,2,912,1
78699,31,2020-09-23,21,19.0,3,2,925,1
78700,31,2020-09-23,21,19.0,3,2,955,1
78701,31,2020-09-23,21,19.0,3,2,959,1
78702,31,2020-09-23,21,18.0,3,2,973,1
78703,31,2020-09-23,21,19.0,3,2,984,1
78704,31,2020-09-23,21,18.0,3,2,996,1
78705,31,2020-09-23,21,20.0,3,2,1003,1
78706,31,2020-09-23,21,19.0,3,2,1033,1
78707,31,2020-09-23,21,21.0,3,0,1053,1
78708,31,2020-09-23,21,19.0,3,2,1079,1
78709,31,2020-09-23,21,20.0,3,2,1084,1
78710,31,2020-09-23,21,21.0,3,0,1101,1
78711,31,2020-09-23,21,20.0,3,2,1205,1
78712,31,2020-09-23,21,20.0,3,2,1221,1
78713,31,2020-09-23,21,20.0,3,2,1244,1
78714,31,2020-09-23,21,19.0,3,2,1251,1
78715,31,2020-09-23,21,19.0,3,2,1256,1
78716,31,2020-09-23,21,21.0,3,2,1307,1
78717,31,2020-09-23,21,19.0,3,0,1318,1
78718,31,2020-09-23,21,20.0,3,2,1321,1
78719,31,2020-09-23,21,20.0,3,2,1327,1
78720,31,2020-09-23,21,19.0,3,2,1366,1
78721,31,2020-09-23,21,19.0,3,2,1372,1
78722,31,2020-09-23,21,19.0,3,2,1414,1
78723,31,2020-09-23,21,20.0,3,2,1439,1
78724,31,2020-09-23,21,21.0,3,2,1447,1
78725,31,2020-09-23,21,19.0,3,2,1454,1
78726,31,2020-09-23,21,19.0,3,2,1460,1
78727,31,2020-09-23,21,20.0,3,2,1468,1
78728,31,2020-09-23,21,19.0,3,2,1472,1
78729,31,2020-09-23,21,19.0,3,0,1474,1
78730,31,2020-09-23,21,21.0,3,0,1485,1
78731,31,2020-09-23,21,21.0,3,2,1528,1
78732,31,2020-09-23,21,23.0,3,2,1537,1
78733,31,2020-09-23,21,22.0,3,2,1578,1
78734,31,2020-09-23,21,23.0,3,2,1601,1
78735,31,2020-09-23,21,22.0,3,2,1629,1
78736,31,2020-09-23,21,21.0,3,2,1635,1
78737,31,2020-09-23,21,24.0,3,0,1648,1
78738,31,2020-09-23,21,22.0,3,2,1679,1
78739,31,2020-09-23,21,22.0,3,2,1681,1
78740,31,2020-09-23,21,22.0,3,2,1718,1
78741,31,2020-09-23,21,24.0,3,2,1733,1
78742,31,2020-09-23,21,21.0,3,2,1877,1
78743,31,2020-09-23,21,21.0,3,2,1905,1
78744,31,2020-09-23,21,21.0,3,2,1963,1
78745,31,2020-09-23,21,22.0,3,2,1967,1
78746,31,2020-09-23,21,21.0,3,0,1977,1
78747,31,2020-09-23,21,22.0,3,2,1980,1
78748,31,2020-09-23,21,23.0,3,0,1999,1
78749,31,2020-09-23,21,21.0,3,2,2076,1
78750,31,2020-09-23,21,21.0,3,2,2164,1
78751,31,2020-09-23,21,24.0,3,2,2195,1
78752,31,2020-09-23,21,22.0,3,2,2261,1
78753,31,2020-09-23,21,22.0,3,2,2281,1
78754,31,2020-09-23,21,25.0,3,2,2305,1
78755,31,2020-09-23,21,25.0,3,2,2317,1
78756,31,2020-09-23,21,24.0,3,2,2372,1
78757,31,2020-09-23,21,24.0,3,2,2376,1
78758,31,2020-09-23,21,24.0,3,2,2409,1
78759,31,2020-09-23,21,25.0,3,2,2477,1
78760,31,2020-09-23,21,21.0,3,2,2544,1
78761,31,2020-09-23,21,21.0,3,2,2614,1
78762,31,2020-09-23,21,25.0,3,2,2667,1
78763,31,2020-09-23,21,22.0,3,2,2670,1
78764,31,2020-09-23,21,23.0,3,0,2728,1
78765,31,2020-09-23,21,26.0,3,2,2791,1
78766,31,2020-09-23,21,22.0,3,2,2801,1
78767,31,2020-09-23,21,23.0,3,2,2819,1
78768,31,2020-09-23,21,23.0,3,2,2842,1
78769,31,2020-09-23,21,25.0,3,2,2915,1
78770,31,2020-09-23,21,30.0,3,2,3294,1
78771,31,2020-09-23,21,24.0,3,2,3308,1
78772,31,2020-09-23,21,28.0,3,0,3497,1
78773,31,2020-09-24,22,17.0,3,2,24,1
78774,31,2020-09-24,22,19.0,3,2,31,1
78775,31,2020-09-24,22,18.0,3,2,49,1
78776,31,2020-09-24,22,19.0,3,2,67,1
78777,31,2020-09-24,22,18.0,3,2,236,1
78778,31,2020-09-24,22,19.0,3,2,294,1
78779,31,2020-09-24,22,18.0,3,2,311,1
78780,31,2020-09-24,22,18.0,3,2,363,1
78781,31,2020-09-24,22,19.0,3,2,402,1
78782,31,2020-09-24,22,18.0,3,2,432,1
78783,31,2020-09-24,22,20.0,3,2,561,1
78784,31,2020-09-24,22,19.0,3,2,634,1
78785,31,2020-09-24,22,18.0,3,2,675,1
78786,31,2020-09-24,22,19.0,3,2,703,1
78787,31,2020-09-24,22,19.0,3,2,743,1
78788,31,2020-09-24,22,19.0,3,2,758,1
78789,31,2020-09-24,22,20.0,3,2,776,1
78790,31,2020-09-24,22,19.0,3,2,784,1
78791,31,2020-09-24,22,20.0,3,2,790,1
78792,31,2020-09-24,22,18.0,3,2,814,1
78793,31,2020-09-24,22,19.0,3,2,862,1
78794,31,2020-09-24,22,19.0,3,2,950,1
78795,31,2020-09-24,22,19.0,3,2,1014,1
78796,31,2020-09-24,22,21.0,3,2,1097,1
78797,31,2020-09-24,22,20.0,3,2,1152,1
78798,31,2020-09-24,22,19.0,3,2,1213,1
78799,31,2020-09-24,22,20.0,3,0,1233,1
78800,31,2020-09-24,22,20.0,3,2,1258,1
78801,31,2020-09-24,22,21.0,3,2,1285,1
78802,31,2020-09-24,22,21.0,3,2,1389,1
78803,31,2020-09-24,22,21.0,3,2,1463,1
78804,31,2020-09-24,22,20.0,3,2,1465,1
78805,31,2020-09-24,22,23.0,3,2,1513,1
78806,31,2020-09-24,22,22.0,3,0,1526,1
78807,31,2020-09-24,22,24.0,3,0,1585,1
78808,31,2020-09-24,22,24.0,3,2,1616,1
78809,31,2020-09-24,22,22.0,3,2,1644,1
78810,31,2020-09-24,22,24.0,3,2,1698,1
78811,31,2020-09-24,22,23.0,3,2,1742,1
78812,31,2020-09-24,22,21.0,3,2,1746,1
78813,31,2020-09-24,22,21.0,3,2,1807,1
78814,31,2020-09-24,22,21.0,3,2,1851,1
78815,31,2020-09-24,22,23.0,3,2,1852,1
78816,31,2020-09-24,22,24.0,3,2,1871,1
78817,31,2020-09-24,22,24.0,3,2,1885,1
78818,31,2020-09-24,22,23.0,3,2,1941,1
78819,31,2020-09-24,22,21.0,3,2,2012,1
78820,31,2020-09-24,22,26.0,3,2,2142,1
78821,31,2020-09-24,22,23.0,3,2,2147,1
78822,31,2020-09-24,22,23.0,3,2,2160,1
78823,31,2020-09-24,22,22.0,3,2,2250,1
78824,31,2020-09-24,22,22.0,3,2,2332,1
78825,31,2020-09-24,22,21.0,3,2,2358,1
78826,31,2020-09-24,22,25.0,3,2,2367,1
78827,31,2020-09-24,22,21.0,3,2,2399,1
78828,31,2020-09-24,22,25.0,3,2,2413,1
78829,31,2020-09-24,22,24.0,3,2,2467,1
78830,31,2020-09-24,22,24.0,3,2,2472,1
78831,31,2020-09-24,22,24.0,3,2,2473,1
78832,31,2020-09-24,22,25.0,3,2,2560,1
78833,31,2020-09-24,22,22.0,3,2,2623,1
78834,31,2020-09-24,22,25.0,3,2,2637,1
78835,31,2020-09-24,22,25.0,3,2,2701,1
78836,31,2020-09-24,22,21.0,3,0,2706,1
78837,31,2020-09-24,22,21.0,3,0,2747,1
78838,31,2020-09-24,22,26.0,3,2,2770,1
78839,31,2020-09-24,22,26.0,3,2,2787,1
78840,31,2020-09-24,22,23.0,3,2,2828,1
78841,31,2020-09-24,22,23.0,3,0,2856,1
78842,31,2020-09-24,22,21.0,3,0,2891,1
78843,31,2020-09-24,22,22.0,3,2,2973,1
78844,31,2020-09-24,22,30.0,3,0,3210,1
78845,31,2020-09-24,22,32.0,3,0,3484,1
78846,31,2020-09-24,22,65.0,1,0,3532,1
78847,31,2020-09-24,22,35.0,2,0,3723,1
78848,31,2020-09-25,23,17.0,3,2,69,1
78849,31,2020-09-25,23,17.0,3,2,70,1
78850,31,2020-09-25,23,19.0,3,2,90,1
78851,31,2020-09-25,23,18.0,3,2,100,1
78852,31,2020-09-25,23,17.0,3,2,149,1
78853,31,2020-09-25,23,17.0,3,2,199,1
78854,31,2020-09-25,23,19.0,3,2,212,1
78855,31,2020-09-25,23,17.0,3,2,288,1
78856,31,2020-09-25,23,18.0,3,2,293,1
78857,31,2020-09-25,23,19.0,3,2,299,1
78858,31,2020-09-25,23,19.0,3,2,308,1
78859,31,2020-09-25,23,18.0,3,2,309,1
78860,31,2020-09-25,23,18.0,3,2,376,1
78861,31,2020-09-25,23,18.0,3,2,420,1
78862,31,2020-09-25,23,19.0,3,2,481,1
78863,31,2020-09-25,23,20.0,3,2,502,1
78864,31,2020-09-25,23,19.0,3,2,503,1
78865,31,2020-09-25,23,18.0,3,2,512,1
78866,31,2020-09-25,23,19.0,3,2,577,1
78867,31,2020-09-25,23,18.0,3,2,589,1
78868,31,2020-09-25,23,19.0,3,2,611,1
78869,31,2020-09-25,23,19.0,3,2,623,1
78870,31,2020-09-25,23,20.0,3,2,643,1
78871,31,2020-09-25,23,20.0,3,2,652,1
78872,31,2020-09-25,23,20.0,3,2,690,1
78873,31,2020-09-25,23,19.0,3,2,720,1
78874,31,2020-09-25,23,20.0,3,0,737,1
78875,31,2020-09-25,23,18.0,3,2,761,1
78876,31,2020-09-25,23,20.0,3,2,808,1
78877,31,2020-09-25,23,18.0,3,2,824,1
78878,31,2020-09-25,23,20.0,3,2,831,1
78879,31,2020-09-25,23,19.0,3,2,836,1
78880,31,2020-09-25,23,19.0,3,2,844,1
78881,31,2020-09-25,23,19.0,3,2,847,1
78882,31,2020-09-25,23,19.0,3,2,855,1
78883,31,2020-09-25,23,19.0,3,2,918,1
78884,31,2020-09-25,23,18.0,3,2,948,1
78885,31,2020-09-25,23,18.0,3,2,951,1
78886,31,2020-09-25,23,20.0,3,2,965,1
78887,31,2020-09-25,23,19.0,3,2,968,1
78888,31,2020-09-25,23,18.0,3,2,982,1
78889,31,2020-09-25,23,19.0,3,2,997,1
78890,31,2020-09-25,23,20.0,3,2,1010,1
78891,31,2020-09-25,23,21.0,3,2,1021,1
78892,31,2020-09-25,23,20.0,3,2,1037,1
78893,31,2020-09-25,23,21.0,3,2,1059,1
78894,31,2020-09-25,23,21.0,3,2,1077,1
78895,31,2020-09-25,23,20.0,3,2,1091,1
78896,31,2020-09-25,23,21.0,3,2,1172,1
78897,31,2020-09-25,23,19.0,3,2,1178,1
78898,31,2020-09-25,23,21.0,3,2,1194,1
78899,31,2020-09-25,23,19.0,3,2,1215,1
78900,31,2020-09-25,23,21.0,3,2,1283,1
78901,31,2020-09-25,23,21.0,3,2,1301,1
78902,31,2020-09-25,23,20.0,3,2,1303,1
78903,31,2020-09-25,23,19.0,3,2,1319,1
78904,31,2020-09-25,23,20.0,3,2,1325,1
78905,31,2020-09-25,23,19.0,3,2,1443,1
78906,31,2020-09-25,23,21.0,3,0,1505,1
78907,31,2020-09-25,23,21.0,3,2,1542,1
78908,31,2020-09-25,23,24.0,3,2,1556,1
78909,31,2020-09-25,23,21.0,3,2,1577,1
78910,31,2020-09-25,23,22.0,3,2,1612,1
78911,31,2020-09-25,23,23.0,3,0,1636,1
78912,31,2020-09-25,23,24.0,3,2,1646,1
78913,31,2020-09-25,23,24.0,3,2,1662,1
78914,31,2020-09-25,23,21.0,3,2,1749,1
78915,31,2020-09-25,23,24.0,3,2,1777,1
78916,31,2020-09-25,23,22.0,3,2,1829,1
78917,31,2020-09-25,23,21.0,3,2,1903,1
78918,31,2020-09-25,23,24.0,3,2,1970,1
78919,31,2020-09-25,23,24.0,3,2,1972,1
78920,31,2020-09-25,23,21.0,3,2,1990,1
78921,31,2020-09-25,23,23.0,3,2,2094,1
78922,31,2020-09-25,23,23.0,3,0,2149,1
78923,31,2020-09-25,23,23.0,3,2,2278,1
78924,31,2020-09-25,23,21.0,3,2,2283,1
78925,31,2020-09-25,23,24.0,3,2,2320,1
78926,31,2020-09-25,23,22.0,3,2,2338,1
78927,31,2020-09-25,23,26.0,3,2,2374,1
78928,31,2020-09-25,23,21.0,3,2,2435,1
78929,31,2020-09-25,23,24.0,3,2,2478,1
78930,31,2020-09-25,23,26.0,3,2,2517,1
78931,31,2020-09-25,23,26.0,3,2,2559,1
78932,31,2020-09-25,23,26.0,3,2,2643,1
78933,31,2020-09-25,23,24.0,3,2,2653,1
78934,31,2020-09-25,23,22.0,3,2,2657,1
78935,31,2020-09-25,23,23.0,3,2,2760,1
78936,31,2020-09-25,23,25.0,3,2,2816,1
78937,31,2020-09-25,23,23.0,3,2,2854,1
78938,31,2020-09-25,23,23.0,3,2,2885,1
78939,31,2020-09-25,23,21.0,3,2,2971,1
78940,31,2020-09-25,23,29.0,3,2,3062,1
78941,31,2020-09-25,23,32.0,3,2,3097,1
78942,31,2020-09-25,23,28.0,3,2,3116,1
78943,31,2020-09-25,23,24.0,3,2,3162,1
78944,31,2020-09-25,23,27.0,3,2,3178,1
78945,31,2020-09-25,23,27.0,3,2,3284,1
78946,31,2020-09-25,23,27.0,3,2,3335,1
78947,31,2020-09-25,23,32.0,3,0,3438,1
78948,31,2020-09-25,23,32.0,3,2,3458,1
78949,31,2020-09-25,23,26.0,3,2,3494,1
78950,31,2020-09-25,23,75.0,1,0,3565,1
78951,31,2020-09-25,23,45.0,2,0,3606,1
78952,31,2020-09-25,23,65.0,2,0,3701,1
78953,31,2020-09-26,24,18.0,3,2,25,1
78954,31,2020-09-26,24,19.0,3,2,41,1
78955,31,2020-09-26,24,19.0,3,2,178,1
78956,31,2020-09-26,24,19.0,3,2,241,1
78957,31,2020-09-26,24,18.0,3,2,242,1
78958,31,2020-09-26,24,18.0,3,2,265,1
78959,31,2020-09-26,24,18.0,3,2,318,1
78960,31,2020-09-26,24,18.0,3,2,368,1
78961,31,2020-09-26,24,18.0,3,2,378,1
78962,31,2020-09-26,24,17.0,3,2,403,1
78963,31,2020-09-26,24,19.0,3,2,448,1
78964,31,2020-09-26,24,17.0,3,2,472,1
78965,31,2020-09-26,24,18.0,3,2,526,1
78966,31,2020-09-26,24,19.0,3,2,580,1
78967,31,2020-09-26,24,19.0,3,2,587,1
78968,31,2020-09-26,24,20.0,3,2,593,1
78969,31,2020-09-26,24,18.0,3,2,594,1
78970,31,2020-09-26,24,20.0,3,2,598,1
78971,31,2020-09-26,24,20.0,3,2,653,1
78972,31,2020-09-26,24,18.0,3,2,763,1
78973,31,2020-09-26,24,18.0,3,2,764,1
78974,31,2020-09-26,24,18.0,3,2,780,1
78975,31,2020-09-26,24,20.0,3,2,821,1
78976,31,2020-09-26,24,19.0,3,2,928,1
78977,31,2020-09-26,24,20.0,3,2,943,1
